"botId","name","executor","dialog","hidden","deckRelativePath","history","visual","termination","seconds","detail"
"36","比特机灵","PureWinds","zh-CN","0","Decks/AI_PureWinds.ydk","pass","pending","human-surrender","5.902","two undo; normal summon B; real bot continuation; human surrender"
"37","永远之魂","Burn","soul.zh-CN","1","Decks/AI_Burn.ydk","pass","pending","human-surrender","4.368","two undo; normal summon B; real bot continuation; human surrender"
"38","永远之魂","Frog","soul.zh-CN","1","Decks/AI_Frog.ydk","pass","pending","human-surrender","4.496","two undo; normal summon B; real bot continuation; human surrender"
"39","永远之魂","Horus","soul.zh-CN","1","Decks/AI_Horus.ydk","pass","pending","human-surrender","4.143","two undo; normal summon B; real bot continuation; human surrender"
"40","永远之魂","Chaos408","soul.zh-CN","0","Decks/AI_Chaos408.ydk","pass","pending","human-surrender","3.276","two undo; normal summon B; real bot continuation; human surrender"
"41","永远之魂","Monarch506","soul.zh-CN","0","Decks/AI_Monarch506.ydk","pass","pending","human-surrender","3.254","two undo; normal summon B; real bot continuation; human surrender"
"42","奇異果","LightswornShaddoldinosour","kiwi.zh-TW","0","Decks/AI_LightswornShaddoldinosour.ydk","pass","pending","human-surrender","3.072","two undo; normal summon B; real bot continuation; human surrender"
"43","奇魔果","DarkMagician","kiwi.zh-TW","0","Decks/AI_DarkMagician.ydk","pass","pending","human-surrender","3.276","two undo; normal summon B; real bot continuation; human surrender"
"44","MAX龍果","BlueEyesMaxDragon","kiwi.zh-TW","0","Decks/AI_BlueEyesMaxDragon.ydk","pass","pending","human-surrender","4.37","two undo; normal summon B; real bot continuation; human surrender"
"45","幻煌果","Phantasm","kiwi.zh-TW","0","Decks/AI_Phantasm.ydk","pass","pending","human-surrender","4.371","two undo; normal summon B; real bot continuation; human surrender"
"46","報社鬥士","GrenMajuThunderBoarder","kiwi.zh-TW","1","Decks/AI_GrenMajuThunderBoarder.ydk","pass","pending","human-surrender","4.042","two undo; normal summon B; real bot continuation; human surrender"
"47","燃血鬥士","ChainBurn","kiwi.zh-TW","1","Decks/AI_ChainBurn.ydk","pass","pending","human-surrender","4.04","two undo; normal summon B; real bot continuation; human surrender"
"48","VI-1911","FamiliarPossessed","VI-1911.zh-CN","0","Decks/AI_FamiliarPossessed.ydk","pass","pending","human-surrender","4.481","two undo; normal summon B; real bot continuation; human surrender"
"49","VI-1911","TimeThief","VI-1911.zh-CN","0","Decks/AI_Timethief.ydk","pass","pending","human-surrender","5.685","two undo; normal summon B; real bot continuation; human surrender"
"50","神数不神","ThunderDragon","Zefra.zh-CN","1","Decks/AI_ThunderDragon.ydk","pass","pending","human-surrender","5.182","two undo; normal summon B; real bot continuation; human surrender"
"51","神数不神","Kashtira","Zefra.zh-CN","0","Decks/AI_Kashtira.ydk","pass","pending","human-surrender","4.929","two undo; normal summon B; real bot continuation; human surrender"
"52","神数不神","Tearlaments","Zefra.zh-CN","0","Decks/AI_Tearlaments.ydk","pass","pending","human-surrender","7.685","two undo; normal summon B; real bot continuation; human surrender"
"53","神数不神","Zefra","Zefra.zh-CN","0","Decks/AI_Zefra.ydk","pass","pending","human-surrender","10.199","two undo; normal summon B; real bot continuation; human surrender"
"54","艾克莉西娅","Swordsoul","ecclesia.zh-CN","0","Decks/AI_Swordsoul.ydk","pass","pending","human-surrender","4.802","two undo; normal summon B; real bot continuation; human surrender"
"55","艾克莉西娅","Dogmatika","ecclesia.zh-CN","0","Decks/AI_Dogmatika.ydk","pass","pending","human-surrender","3.494","two undo; normal summon B; real bot continuation; human surrender"
"56","艾克莉西娅","Albaz","ecclesia.zh-CN","0","Decks/AI_Albaz.ydk","pass","pending","human-surrender","7.557","two undo; normal summon B; real bot continuation; human surrender"
"57","今晚有宵夜吗","SuperheavySamurai","superheavysamurai.zh-CN","0","Decks/AI_SuperheavySamurai.ydk","pass","pending","human-surrender","9.637","two undo; normal summon B; real bot continuation; human surrender"
"58","今晚有宵夜吗","MalissOCG","Xiaoye.zh-CN","0","Decks/AI_MalissOCG.ydk","pass","pending","human-surrender","3.493","two undo; normal summon B; real bot continuation; human surrender"
"59","今晚有宵夜吗","Neko","Xiaoye.zh-CN","0","Decks/AI_Neko.ydk","pass","pending","human-surrender","3.529","two undo; normal summon B; real bot continuation; human surrender"
"60","偷摸灵兽幽灵","RadiantTyphoon","soyorin.zh-TW","0","Decks/AI_RadiantTyphoon.ydk","pass","pending","human-surrender","3.186","two undo; normal summon B; real bot continuation; human surrender"
"61","偷摸灵兽幽灵","ChaosRitual","soyorin.zh-TW","0","Decks/AI_ChaosRitual.ydk","pass","pending","human-surrender","6.17","two undo; normal summon B; real bot continuation; human surrender"
"62","偷摸灵兽幽灵","ChaosRitual","soyorin.zh-TW","0","Decks/AI_ChaosRitual.ydk","pass","pending","human-surrender","6.114","two undo; normal summon B; real bot continuation; human surrender"
